idx,cnt
0,93.67551275124049
1,79.07345227393313
2,40.19255224131267
3,16.246176523870336
4,8.015043303648028
5,6.965585935454062
6,13.956768161859276
7,38.297748356072034
8,82.36998727527674
9,96.10516351661346
10,182.73201972890394
11,254.55668869360935
12,261.7435254839181
13,289.89315321918036
14,353.56201799770815
15,416.23171393383154
16,342.25278990806237
17,266.78418499752325
18,211.52581923250887
19,166.30127262417193
20,145.67949558466833
21,93.79287605133672
22,88.96189274939314
23,90.35970724998029
24,79.55609333139388
25,72.26364244967709
26,50.26564912027662
27,20.584382136944207
28,7.253824018373024
29,6.4497525113255225
30,9.397284464633152
31,28.165552058062882
32,69.948735913051
33,107.51759273169108
34,191.97367762348256
35,242.35965528157155
36,295.7088703952544
37,412.0654512303206
38,448.6750928609582
39,414.802644946854
40,355.51229852791374
41,202.38671699730563
42,314.45398124072426
43,183.2853874742122
44,157.06569165302187
45,133.84152171002526
46,103.86873887344194
47,77.06629606592807
48,30.614368578746422
49,15.174975186378994
50,8.952008929395824
51,5.397187193182228
52,6.015335812964079
53,29.94896571213469
54,144.1716761098404
55,314.4842909432068
56,494.07007147671806
57,311.05001815739865
58,194.43584890720717
59,228.41465190846054
60,294.2513762158128
61,308.9453319819809
62,286.88191685570393
63,307.6224789527081
64,493.8512014885799
65,825.8798873271647
66,717.0293369920217
67,477.5721419346478
68,299.27801117791444
69,203.3075205125997
70,146.52073021978848
71,95.98222111901273
72,33.33547000153571
73,14.549005026180673
74,7.434691616463997
75,4.375051215478733
76,6.251287595516333
77,39.66185009565616
78,138.53496781038342
79,408.58251607894556
80,627.0441663187808
81,373.44190283983414
82,188.04688551898542
83,222.4551566300145
84,290.7541586515953
85,277.5487909973419
86,279.3505546413083
87,305.6033254285528
88,456.1848092469693
89,846.1802418838358
90,745.2680308740289
91,465.3637448001808
92,343.2473516605188
93,245.77414437839565
94,161.30283874919354
95,96.91273618431197
96,45.23980637357084
97,19.470791584361198
98,8.424452335127068
99,5.254731313048665
100,6.74224218025063
101,40.43816536215932
102,99.20084662025289
103,333.05812734736435
104,765.7748599948609
105,370.79835145420026
106,190.05821518346266
107,214.0142954988902
108,279.00069115825704
109,304.3030272943671
110,294.8333093996816
111,323.57836662914
112,374.27788083850794
113,635.5025644506351
114,560.0034853274879
115,357.26121192916435
116,236.17308236853938
117,164.62450235163388
118,129.28743384351225
119,79.33854777809124
120,27.0634288217894
121,11.495518378311651
122,5.640637919237914
123,4.697160947219627
124,4.342635666290949
125,29.248055221059836
126,114.05494923028552
127,335.8242963571308
128,576.6264733107068
129,296.42092625898397
130,154.83063444607376
131,162.03570474433724
132,216.42387013916715
133,217.55154619950653
134,201.87348542632031
135,215.1106537379166
136,309.36682718979756
137,513.5282182149672
138,484.9625075167287
139,327.629762861637
140,203.98214889076536
141,150.76407994367247
142,123.94452801827788
143,87.53073005479006
144,37.31276437331541
145,14.498987961740085
146,8.429588511422878
147,3.808443306486087
148,3.9950003695235634
149,22.621247320246113
150,125.18004790977892
151,202.7723045664077
152,593.8324623529218
153,266.0579087511137
154,163.590611744782
155,173.5978492755321
156,212.4804031345696
157,233.73705657310586
158,207.7664164655016
159,219.47977893187544
160,311.51890692850844
161,526.2115875293034
162,475.2906709384711
163,318.15428156426134
164,156.29145067051755
165,115.1120930475612
166,107.19703024788356
167,93.53034107951015
168,83.92653007138179
169,68.99740007847167
170,49.635916068872106
171,24.2588712541012
172,8.97956940046118
173,9.113946439455578
174,23.990969103754765
175,58.88354318364282
176,136.43777628208485
177,184.85105509552136
178,287.56279109769
179,308.3144520571859
180,315.4306132032866
181,320.1175272448871
182,281.82408771516424
183,403.25605855702497
184,360.52604099041156
185,270.99971515102874
186,246.0327421234214
187,186.91757287927624
188,155.41463487259244
